Linux 5.10.124-linuxkit (5e521ca86273) 	04/27/26 	_aarch64_	(4 CPU)

18:31:04        CPU     %user     %nice   %system   %iowait    %steal     %idle
18:31:05        all      0.25      0.00      0.00      0.00      0.00     99.75
18:31:06        all      0.25      0.00      0.75      0.00      0.00     99.00
18:31:07        all      0.00      0.00      0.25      0.00      0.00     99.75
18:31:08        all      0.00      0.00      1.00      0.00      0.00     99.00
18:31:09        all      0.25      0.00      0.00      0.00      0.00     99.75
18:31:10        all      0.50      0.00      0.75      0.25      0.00     98.50
18:31:11        all      0.25      0.00      0.75      0.00      0.00     99.00
18:31:12        all      0.25      0.00      0.50      0.00      0.00     99.25
18:31:13        all      0.00      0.00      0.25      0.00      0.00     99.75
18:31:14        all      0.25      0.00      0.50      0.00      0.00     99.25
18:31:15        all      0.00      0.00      0.25      0.00      0.00     99.75
18:31:16        all      3.29      0.00      1.27      0.00      0.00     95.44
18:31:17        all      0.50      0.00      0.75      0.00      0.00     98.75
18:31:18        all      0.25      0.00      1.00      0.00      0.00     98.75
18:31:19        all      0.00      0.00      0.00      0.00      0.00    100.00
18:31:20        all      0.25      0.00      0.75      0.00      0.00     99.00
18:31:21        all      0.25      0.00      0.76      0.00      0.00     98.99
18:31:22        all      0.25      0.00      0.75      0.00      0.00     99.00
18:31:23        all      0.25      0.00      0.25      0.00      0.00     99.50
18:31:24        all      0.50      0.00      1.00      0.00      0.00     98.50
Average:        all      0.38      0.00      0.58      0.01      0.00     99.03
