Linux 5.10.124-linuxkit (5e521ca86273) 	04/27/26 	_aarch64_	(4 CPU)

18:34:07          DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
18:34:08          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
18:34:09          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
18:34:10          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
18:34:11          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
18:34:12          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
18:34:13          vda      2.00      0.00     12.00      0.00      6.00      0.00      1.50      0.40
18:34:14          vda      1.00      0.00      4.00      0.00      4.00      0.00      1.00      0.20
18:34:15          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
18:34:16          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
18:34:17          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
18:34:18          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
18:34:19          vda      1.00      0.00      4.00      0.00      4.00      0.00      3.00      0.40
18:34:20          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
18:34:21          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
18:34:22          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
18:34:23          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
18:34:24          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
18:34:25          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
18:34:26          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
18:34:27          vda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:          vda      0.20      0.00      1.00      0.00      5.00      0.00      1.75      0.05
