Linux 5.10.124-linuxkit (5e521ca86273) 	04/27/26 	_aarch64_	(4 CPU)

18:33:42      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
18:33:43            0       515      0.05      0.10      0.09         0
18:33:44            0       515      0.05      0.10      0.09         0
18:33:45            0       515      0.05      0.10      0.09         0
18:33:46            0       515      0.05      0.10      0.09         0
18:33:47            0       515      0.04      0.10      0.08         0
18:33:48            0       515      0.04      0.10      0.08         0
18:33:49            0       515      0.04      0.10      0.08         0
18:33:50            1       515      0.04      0.10      0.08         0
18:33:51            0       515      0.04      0.10      0.08         0
18:33:52            0       515      0.04      0.09      0.08         0
18:33:53            0       515      0.04      0.09      0.08         0
18:33:54            0       515      0.04      0.09      0.08         0
18:33:55            0       515      0.04      0.09      0.08         0
18:33:56            0       515      0.04      0.09      0.08         0
18:33:57            0       515      0.04      0.09      0.08         0
18:33:59            0       515      0.04      0.09      0.08         0
18:34:00            0       515      0.04      0.09      0.08         0
18:34:01            0       515      0.04      0.09      0.08         0
18:34:02            0       515      0.04      0.09      0.08         0
18:34:03            0       515      0.03      0.09      0.08         0
Average:            0       515      0.04      0.09      0.08         0
