Linux 5.10.124-linuxkit (5e521ca86273) 	04/27/26 	_aarch64_	(4 CPU)

18:32:42    kbswpfree kbswpused  %swpused  kbswpcad   %swpcad
18:32:43       901720    146852     14.00      2764      1.88
18:32:44       901720    146852     14.00      2764      1.88
18:32:45       901720    146852     14.00      2764      1.88
18:32:46       901720    146852     14.00      2764      1.88
18:32:47       901720    146852     14.00      2764      1.88
18:32:48       901720    146852     14.00      2764      1.88
18:32:49       901720    146852     14.00      2764      1.88
18:32:50       901720    146852     14.00      2764      1.88
18:32:51       901720    146852     14.00      2764      1.88
18:32:52       901720    146852     14.00      2764      1.88
18:32:53       901720    146852     14.00      2764      1.88
18:32:54       901720    146852     14.00      2764      1.88
18:32:55       901720    146852     14.00      2764      1.88
18:32:56       901720    146852     14.00      2764      1.88
18:32:57       901720    146852     14.00      2764      1.88
18:32:58       901720    146852     14.00      2764      1.88
18:32:59       901720    146852     14.00      2764      1.88
18:33:00       901720    146852     14.00      2764      1.88
18:33:01       901720    146852     14.00      2764      1.88
18:33:02       901720    146852     14.00      2764      1.88
Average:       901720    146852     14.00      2764      1.88
